filename, blackheads, dark spot, nodules, papules, pustules, whiteheads
levle3_89_jpg.rf.f84c64587965e509637428461ab86d35.jpg, 0, 0, 0, 1, 1, 1
levle1_622_jpg.rf.fb544ba11118e5ecce39f5c46587a13d.jpg, 0, 1, 0, 0, 0, 1
levle1_272_jpg.rf.fa939a54e0c1c488aa7a51468d7ab534.jpg, 0, 1, 0, 0, 0, 0
levle0_444_jpg.rf.fc80f203987257f0303b387e66beb3ff.jpg, 0, 0, 0, 0, 0, 1
01F3MMXAB4GXR6E77VS39D81C7_jpeg.rf.fd80f2d8e6c8313f7437069ab1c9f91c.jpg, 0, 0, 0, 0, 1, 0
levle0_528_jpg.rf.090b4d6caf4d3128ca662a2418c86613.jpg, 1, 0, 0, 1, 0, 0
levle0_59_jpg.rf.0947842c7a37245fe04449147716e62a.jpg, 0, 1, 0, 1, 0, 1
levle1_302_jpg.rf.0131eb2e9812b27f625693218f943936.jpg, 0, 0, 1, 1, 0, 0
Dtbezn3nNUxytg04OSydX4UFTsvZNyzTfUsjiAHKsN936d_jpg.rf.02933c6d5fb68aee598e43735150dcf2.jpg, 0, 0, 0, 1, 1, 1
levle1_152_jpg.rf.1aeb144054bd60ea5f27dd5c9235582c.jpg, 0, 1, 0, 0, 0, 0
levle0_364_jpg.rf.049d2cb7688a8256a1c242387694c44c.jpg, 1, 0, 1, 0, 0, 1
levle0_38_jpg.rf.0f029699211d85281dc8407e901fecab.jpg, 0, 1, 0, 1, 1, 1
levle2_34_jpg.rf.2544bdb866a471b33d58c97f253fa532.jpg, 0, 0, 0, 1, 0, 0
levle1_520_jpg.rf.17fc2d7d2f714a263b2ac54be21a3654.jpg, 0, 1, 0, 1, 0, 1
levle1_609_jpg.rf.16a78fcc5d805a5d41fb5764d1b3f881.jpg, 0, 0, 0, 1, 1, 0
levle1_495_jpg.rf.158863580c9d1f0e01b9c837666caf31.jpg, 0, 0, 0, 1, 1, 0
levle2_155_jpg.rf.25621b89faf34e3fa355439958a98585.jpg, 1, 0, 0, 1, 1, 1
levle0_297_jpg.rf.0ed15ba706159ed8f6f97bf1a7361b2e.jpg, 0, 1, 0, 0, 0, 1
01F3MMWC2QDXYF6PH3Y80CZ2MR_jpeg.rf.1c997a798aedc5820f534fdcba89f843.jpg, 0, 1, 0, 0, 0, 0
levle0_353_jpg.rf.12e92a4b38c3e33a97798eb9446ef6c5.jpg, 0, 1, 0, 0, 1, 0
levle1_238_jpg.rf.23cb4ab96513f1c3998f99719ce8bb03.jpg, 0, 1, 0, 1, 0, 0
levle0_461_jpg.rf.2dbbcbe9b61802d680100b79a3844375.jpg, 1, 1, 0, 0, 0, 0
levle2_117_jpg.rf.27c5ec2faf693779a85c114b574ad20d.jpg, 0, 0, 0, 1, 0, 0
levle1_103_jpg.rf.2a25600ac5f1c5aa3b3465f1c773b357.jpg, 0, 1, 0, 0, 0, 0
levle1_507_jpg.rf.2ebd77123b52f7d15553d1a0e0fc15cf.jpg, 0, 0, 0, 1, 0, 0
levle1_110_jpg.rf.145751de6f086d33551f16449cef263b.jpg, 0, 0, 0, 1, 0, 1
01F3MMVPDNWJNWNCEF653R3JVM_jpeg.rf.16027c9f011d78a42beb03738acadeb0.jpg, 0, 0, 0, 0, 1, 0
levle1_517_jpg.rf.14e3a41a99d626a3858177f946adc18d.jpg, 0, 0, 0, 0, 1, 0
levle0_473_jpg.rf.3348cbb4f3f1fc00abbb64ce8510a4a1.jpg, 0, 1, 0, 0, 0, 0
levle0_488_jpg.rf.2ed345587e451fe2e86fd780b9fcffee.jpg, 1, 1, 0, 0, 0, 1
levle0_142_jpg.rf.379a53068b95e4a668d1ab55369c96f3.jpg, 0, 1, 0, 0, 0, 0
levle0_427_jpg.rf.1e768e4ec01335d733c315856d3eb1da.jpg, 0, 1, 0, 1, 1, 1
levle1_19_jpg.rf.30da0390ba593bd36fdee371ca6419fd.jpg, 0, 1, 0, 0, 0, 0
levle0_522_jpg.rf.126ba5f2bd376cf240d6fa5eb8532e8f.jpg, 0, 1, 0, 0, 0, 1
levle0_293_jpg.rf.3c00e0aba7efd1145696f7c438d7b7c9.jpg, 0, 1, 0, 1, 0, 0
levle1_549_jpg.rf.3a679e0c3207f893ffb9e33fb5215508.jpg, 0, 0, 0, 1, 0, 0
levle2_44_jpg.rf.382147ef48afc8cab297c031699dd5a6.jpg, 0, 0, 0, 1, 0, 0
levle1_593_jpg.rf.3e0103d0dd0e94f060eb47123e37e8d1.jpg, 0, 1, 0, 0, 0, 1
levle1_141_jpg.rf.3fffecb1a3aa29bf346b7e73fcf8b03f.jpg, 0, 1, 0, 1, 0, 0
42_jpg.rf.3cab965af53fd15e456807c7b7cd9261.jpg, 0, 0, 0, 0, 1, 0
levle0_73_jpg.rf.35b4136017819af52ca7d59d46f3e372.jpg, 0, 1, 0, 0, 0, 0
