filename, blackheads, dark spot, nodules, papules, pustules, whiteheads
01F3MMYFK5YWG3CG66AWF2NRA8_jpeg.rf.00bf78a1b9ca476cebf8288474c28283.jpg, 0, 1, 0, 0, 0, 0
levle3_77_jpg.rf.0820d7e9853a4f67d1f282f66a9f2ddb.jpg, 0, 0, 0, 1, 0, 0
levle0_63_jpg.rf.08c0b41c457fc6cb4b7784155dac5e9d.jpg, 0, 1, 0, 0, 0, 0
01F3MMYDBVZQM7Y5BXDY0166AG_jpeg.rf.05b924c0a3f833724f6a37233f24b9d6.jpg, 1, 0, 0, 0, 0, 1
levle1_543_jpg.rf.099ce9b8bc26d03c424821f046fe50e7.jpg, 1, 0, 0, 1, 1, 0
levle1_139_jpg.rf.09c4a3248015bd020d0cb0e596c8b018.jpg, 0, 1, 1, 1, 0, 0
levle2_42_jpg.rf.0da603f88cc51ecead3b93b04432dd3f.jpg, 0, 1, 0, 1, 0, 0
levle2_82_jpg.rf.169e048bc85b1a92d0694bc62eb5842e.jpg, 0, 0, 1, 1, 1, 0
levle3_52_jpg.rf.0e52c66332be7b35cc4317740b78abd3.jpg, 1, 0, 0, 0, 0, 0
01F3MMWMF7H96ADJ3YGF5TA1KM_jpeg.rf.196ace2416ade2ef1d3058d90a4a6407.jpg, 1, 0, 0, 1, 1, 0
levle0_468_jpg.rf.2398c37da47f97cb56cab95bafe06d50.jpg, 0, 0, 0, 0, 1, 1
01F3MMY8VFRQGHYA3KE2P27HJT_jpeg.rf.310b5e3986a6d66fa6890d5f03fda443.jpg, 0, 0, 0, 1, 0, 0
levle1_142_jpg.rf.21d69c17017e7868e36d4bad42e436f2.jpg, 0, 1, 0, 1, 0, 0
levle1_455_jpg.rf.2dec52b7ee3257dbb12bf065c1b8eeda.jpg, 0, 1, 0, 1, 0, 0
levle1_588_jpg.rf.2b4211034fc6d5f213a101959f96f16c.jpg, 0, 1, 0, 1, 0, 0
levle3_20_jpg.rf.2c52385e29df22626b0bd92dc3a98537.jpg, 0, 0, 0, 0, 1, 0
levle1_483_jpg.rf.35602f76aa0a1ac87bfd00c7d68d1b85.jpg, 0, 0, 1, 0, 1, 0
01F3MMYBPQHZ5K2Q3NJR5DWQ3H_jpeg.rf.35bb6f7c522fa48e8f3db031f9160e28.jpg, 0, 1, 1, 1, 0, 1
01F3MMY37WC5S8V9A3VD4X56PT_jpeg.rf.3349d9c8ecbfe8ab3c593b8a7fcc5e0c.jpg, 0, 0, 0, 1, 0, 0
levle1_247_jpg.rf.379e82b94441d26132843ea10b5042ae.jpg, 0, 1, 1, 0, 0, 0
levle0_151_jpg.rf.314bd0cb948a88762c3b40e927637189.jpg, 0, 1, 0, 0, 1, 0
levle1_134_jpg.rf.38593bc840cb0441d5b52cc940a156f2.jpg, 0, 1, 0, 0, 0, 0
19_png.rf.36c3d6cc1626a08fc23b8c87da47d11d.jpg, 0, 1, 1, 0, 0, 0
levle3_46_jpg.rf.4924209bb30a4299627979c5d0b565e8.jpg, 0, 0, 0, 0, 1, 0
01F3MMYB2FEK7TVSTWS6AP4237_jpeg.rf.4e435db5cca25fd2309048297d76ab55.jpg, 0, 1, 0, 1, 0, 0
levle3_76_jpg.rf.56b1deaeab0ab4f6f9f4019fb2e378b1.jpg, 0, 0, 0, 1, 0, 0
01F3MMY7J8SY0408X4DG259G9W_jpeg.rf.65bca36c41d034a77223cdf059d8f1ca.jpg, 0, 0, 0, 0, 1, 0
levle1_158_jpg.rf.339a6e68e5c9943564a262842c83bc14.jpg, 0, 1, 0, 0, 0, 0
01F3MMY6WDE51YPNWN837J5VBM_jpeg.rf.564daf59bd4226c97e53eb94f2744596.jpg, 0, 1, 0, 1, 0, 0
levle2_167_jpg.rf.6ea9dca58e37a75d81880ed43f0b910d.jpg, 0, 1, 0, 1, 0, 0
levle1_556_jpg.rf.6e68d2ca43b6fb647c35cf0bdd65a878.jpg, 1, 1, 0, 0, 0, 0
01F3MMYK6VE9FG2WN2PKGRW6ZR_jpeg.rf.73110f3eb37a2139dde9a9027e0758e1.jpg, 1, 1, 1, 1, 0, 0
01F3MMYH75ARF1ER9C2SJGG6ER_jpeg.rf.4ee016e80c7343d968190f4d42cc1c8e.jpg, 1, 1, 0, 1, 1, 1
levle0_81_jpg.rf.3bb921fcf09d41c10e7f27652583b1e7.jpg, 0, 1, 0, 0, 0, 1
levle0_0_jpg.rf.42000d9f6710e2c17b06ce1fec0d4d1b.jpg, 0, 1, 0, 0, 0, 0
01F3MMX2RXFSJV79X3QMF6XXW8_jpeg.rf.70852653b5a6585b8cc4a9fb4ba270ac.jpg, 0, 0, 1, 1, 1, 1
levle1_220_jpg.rf.44d71ec2f3cfc4b97e138ba834f11661.jpg, 0, 0, 0, 1, 0, 0
01F3MMY86R7W5CGSXKR551GQVK_jpeg.rf.5f21304dd120674fc83d51167cdff517.jpg, 0, 0, 1, 0, 0, 0
levle1_427_jpg.rf.7327f67e803df6347370b39fce3d3497.jpg, 0, 0, 0, 1, 1, 1
levle0_358_jpg.rf.701ffaf1cbf1b95cdbf3004b601eb3a9.jpg, 0, 0, 0, 1, 0, 1
01F3MMVYT4SJ23G9XQQ3S8BKNE_jpeg.rf.5baee614d965f81a1073e541414be2f2.jpg, 0, 1, 0, 0, 1, 0
levle1_530_jpg.rf.415a7bd1d00b5ba82286d03dad92e2fe.jpg, 0, 0, 0, 1, 1, 0
01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.65b47cef7ba044d1e97b946dda7a9972.jpg, 0, 0, 0, 1, 1, 0
01F3MMY6511W62QXS9V7R450H7_jpeg.rf.42a460f021275c36a59bf28515f97b4f.jpg, 0, 1, 0, 1, 0, 1
